3.90000000e+01,2.31000000e+02,-9.57111053e+01
3.90000000e+01,2.65000000e+02,-9.44055405e+01
4.40000000e+01,2.99000000e+02,-9.24879074e+01
5.40000000e+01,3.28000000e+02,-8.60616913e+01
6.30000000e+01,3.62000000e+02,-6.73868103e+01
8.30000000e+01,3.86000000e+02,-3.62245178e+01
1.07000000e+02,3.96000000e+02,1.84080034e-01
1.36000000e+02,4.06000000e+02,3.32969131e+01
1.80000000e+02,4.11000000e+02,4.78873596e+01
2.19000000e+02,4.06000000e+02,3.05758972e+01
2.53000000e+02,3.96000000e+02,-4.00298929e+00
2.77000000e+02,3.86000000e+02,-4.16721191e+01
2.96000000e+02,3.62000000e+02,-7.29489441e+01
3.06000000e+02,3.28000000e+02,-9.11585617e+01
3.16000000e+02,2.99000000e+02,-9.70842438e+01
3.21000000e+02,2.65000000e+02,-9.92062454e+01
3.21000000e+02,2.31000000e+02,-1.00516975e+02
7.30000000e+01,1.92000000e+02,2.34096870e+01
8.80000000e+01,1.82000000e+02,4.22840614e+01
1.07000000e+02,1.78000000e+02,5.46251183e+01
1.27000000e+02,1.78000000e+02,6.20260124e+01
1.46000000e+02,1.87000000e+02,6.48682785e+01
2.14000000e+02,1.87000000e+02,6.57563477e+01
2.29000000e+02,1.82000000e+02,6.27150383e+01
2.48000000e+02,1.78000000e+02,5.48717079e+01
2.72000000e+02,1.82000000e+02,4.22451630e+01
2.87000000e+02,1.92000000e+02,2.23048668e+01
1.80000000e+02,2.16000000e+02,6.57267761e+01
1.80000000e+02,2.41000000e+02,7.84289932e+01
1.80000000e+02,2.60000000e+02,9.48692245e+01
1.80000000e+02,2.79000000e+02,9.71564789e+01
1.56000000e+02,2.94000000e+02,6.71410522e+01
1.65000000e+02,2.94000000e+02,7.20458221e+01
1.80000000e+02,2.99000000e+02,7.45715179e+01
1.90000000e+02,2.94000000e+02,7.10646973e+01
1.99000000e+02,2.94000000e+02,6.54761276e+01
9.70000000e+01,2.21000000e+02,3.72740746e+01
1.12000000e+02,2.12000000e+02,5.03296394e+01
1.27000000e+02,2.12000000e+02,5.11441422e+01
1.41000000e+02,2.21000000e+02,4.58270836e+01
1.31000000e+02,2.26000000e+02,5.06845818e+01
1.12000000e+02,2.26000000e+02,4.74614716e+01
2.14000000e+02,2.21000000e+02,4.70437851e+01
2.29000000e+02,2.12000000e+02,5.19522781e+01
2.48000000e+02,2.12000000e+02,5.11066208e+01
2.58000000e+02,2.21000000e+02,3.70581818e+01
2.48000000e+02,2.26000000e+02,4.74410706e+01
2.29000000e+02,2.26000000e+02,5.11957550e+01
1.31000000e+02,3.38000000e+02,5.87290535e+01
1.51000000e+02,3.28000000e+02,7.36140137e+01
1.70000000e+02,3.18000000e+02,8.07199631e+01
1.80000000e+02,3.23000000e+02,8.18695450e+01
1.90000000e+02,3.18000000e+02,7.99773254e+01
2.09000000e+02,3.28000000e+02,6.99220963e+01
2.24000000e+02,3.38000000e+02,5.34054298e+01
2.04000000e+02,3.38000000e+02,6.95234146e+01
1.90000000e+02,3.43000000e+02,7.68235016e+01
1.80000000e+02,3.43000000e+02,7.89160843e+01
1.65000000e+02,3.43000000e+02,7.83428955e+01
1.51000000e+02,3.38000000e+02,7.28579025e+01
1.36000000e+02,3.33000000e+02,5.97002525e+01
1.65000000e+02,3.33000000e+02,7.46980362e+01
1.80000000e+02,3.33000000e+02,7.65097046e+01
1.90000000e+02,3.33000000e+02,7.32375946e+01
2.19000000e+02,3.33000000e+02,5.42239227e+01
1.90000000e+02,3.28000000e+02,7.44536209e+01
1.80000000e+02,3.28000000e+02,7.59357376e+01
1.65000000e+02,3.28000000e+02,7.56811371e+013.90000000e+01,2.31000000e+02,-9.57111053e+01
3.90000000e+01,2.65000000e+02,-9.44055405e+01
4.40000000e+01,2.99000000e+02,-9.24879074e+01
5.40000000e+01,3.28000000e+02,-8.60616913e+01
6.30000000e+01,3.62000000e+02,-6.73868103e+01
8.30000000e+01,3.86000000e+02,-3.62245216e+01
1.07000000e+02,3.96000000e+02,1.84077799e-01
1.36000000e+02,4.06000000e+02,3.32969131e+01
1.80000000e+02,4.11000000e+02,4.78873672e+01
2.19000000e+02,4.06000000e+02,3.05758972e+01
2.53000000e+02,3.96000000e+02,-4.00298834e+00
2.77000000e+02,3.86000000e+02,-4.16721115e+01
2.96000000e+02,3.62000000e+02,-7.29489441e+01
3.06000000e+02,3.28000000e+02,-9.11585617e+01
3.16000000e+02,2.99000000e+02,-9.70842438e+01
3.21000000e+02,2.65000000e+02,-9.92062454e+01
3.21000000e+02,2.31000000e+02,-1.00516975e+02
7.30000000e+01,1.92000000e+02,2.34096851e+01
8.80000000e+01,1.82000000e+02,4.22840614e+01
1.07000000e+02,1.78000000e+02,5.46251106e+01
1.27000000e+02,1.78000000e+02,6.20259972e+01
1.46000000e+02,1.87000000e+02,6.48682785e+01
2.14000000e+02,1.87000000e+02,6.57563477e+01
2.29000000e+02,1.82000000e+02,6.27150383e+01
2.48000000e+02,1.78000000e+02,5.48717079e+01
2.72000000e+02,1.82000000e+02,4.22451668e+01
2.87000000e+02,1.92000000e+02,2.23048687e+01
1.80000000e+02,2.16000000e+02,6.57267838e+01
1.80000000e+02,2.41000000e+02,7.84289932e+01
1.80000000e+02,2.60000000e+02,9.48692245e+01
1.80000000e+02,2.79000000e+02,9.71564789e+01
1.56000000e+02,2.94000000e+02,6.71410522e+01
1.65000000e+02,2.94000000e+02,7.20458221e+01
1.80000000e+02,2.99000000e+02,7.45715179e+01
1.90000000e+02,2.94000000e+02,7.10646973e+01
1.99000000e+02,2.94000000e+02,6.54761276e+01
9.70000000e+01,2.21000000e+02,3.72740707e+01
1.12000000e+02,2.12000000e+02,5.03296394e+01
1.27000000e+02,2.12000000e+02,5.11441422e+01
1.41000000e+02,2.21000000e+02,4.58270836e+01
1.31000000e+02,2.26000000e+02,5.06845818e+01
1.12000000e+02,2.26000000e+02,4.74614677e+01
2.14000000e+02,2.21000000e+02,4.70437851e+01
2.29000000e+02,2.12000000e+02,5.19522820e+01
2.48000000e+02,2.12000000e+02,5.11066208e+01
2.58000000e+02,2.21000000e+02,3.70581856e+01
2.48000000e+02,2.26000000e+02,4.74410706e+01
2.29000000e+02,2.26000000e+02,5.11957512e+01
1.31000000e+02,3.38000000e+02,5.87290649e+01
1.51000000e+02,3.28000000e+02,7.36140137e+01
1.70000000e+02,3.18000000e+02,8.07199707e+01
1.80000000e+02,3.23000000e+02,8.18695450e+01
1.90000000e+02,3.18000000e+02,7.99773254e+01
2.09000000e+02,3.28000000e+02,6.99220963e+01
2.24000000e+02,3.38000000e+02,5.34054337e+01
2.04000000e+02,3.38000000e+02,6.95234146e+01
1.90000000e+02,3.43000000e+02,7.68235016e+01
1.80000000e+02,3.43000000e+02,7.89160843e+01
1.65000000e+02,3.43000000e+02,7.83428955e+01
1.51000000e+02,3.38000000e+02,7.28579025e+01
1.36000000e+02,3.33000000e+02,5.97002525e+01
1.65000000e+02,3.33000000e+02,7.46980362e+01
1.80000000e+02,3.33000000e+02,7.65097046e+01
1.90000000e+02,3.33000000e+02,7.32375946e+01
2.19000000e+02,3.33000000e+02,5.42239342e+01
1.90000000e+02,3.28000000e+02,7.44536285e+01
1.80000000e+02,3.28000000e+02,7.59357300e+01
1.65000000e+02,3.28000000e+02,7.56811371e+01
